Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-08-25 10:00:00,2.30787050474156,1.9211787662122595,-0.10562118082921393,1.655884622349232,1.5663373274391807,0.5836110300447933,1.4074734470755488,1.171493419450085,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.502681923477619,0.27181609091157194,-0.47652581575492453,-0.7567279531988095,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.4403683934632223,0.1229796422277427,0.969569093118356,1.75150977361163,1.5606581973749911,1.397620554329771,1.5732307859293677,1.2409152842634508,0.9763680561852415
2013-08-25 11:00:00,1.9130666660769986,2.137015431722335,-0.10562118082921393,2.189432986163451,2.0561475848264275,0.7179989770629056,1.9240365914349573,1.570908111279988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7469618948423082,0.5028166901352817,0.2719402759497423,-0.4764360621409615,-0.7566615715279165,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.44038715600128364,0.1229796422277427,0.9695782573881497,1.751520331088353,1.5607791204310928,1.3977547933357397,1.5734084943802515,1.2411510137421276
2013-08-25 12:00:00,1.7156647467447181,1.8941991830234994,-0.10562118082921393,2.094771179680283,1.929159740318623,1.3515421558625769,2.182318163614661,1.6332228094414207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3167435648979207,1.7471399179536649,0.5029483289450098,0.2720356909036216,-0.4763732419551423,-0.756669057166692,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.44038715600128364,0.12299885990209802,0.9696012671658706,1.751643858134526,1.5609166811859552,1.3979259668186066,1.5736691464879844
2013-08-25 13:00:00,1.962417145910069,2.5417091795537283,-0.10562118082921393,2.2410666987906334,2.0470770245044414,0.8907834803719068,2.489027530578061,1.7150577744967954,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.186419927544354,2.3169413960388154,1.7473117077461844,0.5030454912260238,0.2720890007501778,-0.4763800448295004,-0.7567424625256719,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.4403612482431655,0.12303535150176584,0.9697141262527196,1.751785304708849,1.5610939310425922,1.3981734653165598
2013-08-25 14:00:00,2.1104685854092793,1.786280850268462,-0.10562118082921393,2.1205880359938742,1.974512541928553,0.7563955333537947,2.505170128839294,1.717310112984558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6422452635888443,1.1865784638374626,2.317131571801178,1.7474182822960305,0.5030958657826841,0.2720840210819012,-0.47645032718957364,-0.7568309181942464,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.4403157851038021,0.12313666063265392,0.9698396535021554,1.7519696627763113,1.5613536600899895
2013-08-25 15:00:00,2.2585200249084902,2.406811263609931,-0.10562118082921393,1.630067766035641,1.5844784480831529,0.9483783148082405,2.3598867444882115,1.3982288272181866,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1987395312212321,1.6424196463055831,1.1867321658110017,2.3172424564246223,1.7474528454244507,0.5030914488323338,0.2720220781584689,-0.4765416749580962,-0.7569200159265047,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.44022216194360797,0.12324495239254615,0.9699948908349463,1.7522436992589074
2013-08-25 16:00:00,2.0611181055762096,2.3258725140436525,-0.10562118082921393,1.0276744520518457,1.058385949407962,0.7563955333537947,2.1500329670921996,1.0063219303474924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.186419927544354,1.1988984957960602,1.6425880570549964,1.1868345001803344,2.3172697791712995,1.7474514596479975,0.5030320798090994,0.2719230075296455,-0.47664621524224027,-0.7570088960232945,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.44012533961857564,0.12336866137087021,0.9702103129862442
2013-08-25 17:00:00,2.0611181055762096,2.3258725140436525,-0.10562118082921393,0.08966200599136423,0.14225935688737137,0.44922308302668135,1.6173272244715595,0.3756671537739608,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.069383692614012,1.1865784638374626,1.1990525953040827,1.642693839483208,1.1868761862789023,2.317269781432398,1.7474059553671617,0.5029306255814177,0.2717772305410154,-0.4767509928925575,-0.757073460755482,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.44002261132704223,0.12352062312410862
2013-08-25 18:00:00,2.1104685854092793,1.9211787662122595,-0.10562118082921393,-0.5385481643060223,-0.5289621069395961,-0.33790632093654654,1.0039084905447604,-0.13636446244407266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.07457569570610464,1.069538160230783,1.1867321658110017,1.1991550228641958,1.6427297332763813,1.1868734349736143,2.3172306261053834,1.7472916614869636,0.5027721212148597,0.271630001181828,-0.4768574706499115,-0.7571241880209196,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.4399128795841488
2013-08-25 19:00:00,1.7156647467447181,1.5704441847583857,-0.10562118082921393,-0.727871777272358,-0.7375849943452751,-0.7410701619908828,0.5196305427078145,-0.3953833885367732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5968427046837523,0.07469557957400633,1.0696880856267328,1.1868345001803344,1.1991965524139692,1.6427280924011347,1.1868216846949653,2.3171104526813346,1.7470645989779678,0.5026117894763915,0.27141160182979873,-0.47696046090618727,-0.7572151245510368,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 20:00:00,0.9260570694155953,1.4895054351921069,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,0.24520637226687905,-0.508751092420825,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.5967461621695767,0.07481340406044734,1.0697895346836506,1.1868761862789023,1.199193831120304,1.6426814212855427,1.1867131750146631,2.3168519959734506,1.7468336890897733,0.5023588464223019,0.2711690521584278,-0.4770592963628917,-0.7573039913419677,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 21:00:00,-0.01160204741273753,0.22146502532041018,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,0.019209996609636654,-0.5935891754598831,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.5966500033124637,0.07490732796183842,1.069832707995766,1.1868734349736143,1.1991422181163323,1.6425682079701602,1.186516997609439,2.31658876688303,1.7463946706272522,0.502073222857383,0.27104912396369363,-0.4771640954378835,-0.7573920623889493,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-25 22:00:00,-0.70250876507572,-0.48000413758733695,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.22292897730883637,-0.6956951869051218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.5965611583086107,0.07496314258910584,1.0698296715800617,1.1868216846949653,1.1990335813107578,1.6423469152058252,1.1863178828282994,2.316064540622093,1.7458770223557554,0.5019467845583188,0.2709017804378577,-0.4772549249622861,-0.7574516968003852,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-25 23:00:00,-0.8999106844080006,-1.0195958013625273,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5296383442722341,-0.8008043163340436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.5964968117720455,0.07495768273486542,1.0697766171919791,1.1867131750146631,1.198836725112044,1.6421219450629045,1.1859626904161111,2.3154406434131785,1.7457155162946991,0.5017863100291358,0.2708035848693531,-0.4773101375413384,-0.7574733866984952,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-08-26 00:00:00,-1.047962123907211,-1.1005345509288056,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5780661390559294,-0.8000535368381231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.5965039072597254,0.07489354341659762,1.0696693152017653,1.186516997609439,1.1986369115373428,1.6416985864119842,1.1855495681262906,2.3152630790947746,1.7454843094274872,0.5016858409902294,0.2707601800405119,-0.47732924113105585,-0.7574733866984952,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7570366543325122
2013-08-26 01:00:00,-0.75185924490879,-0.6688612199086535,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.78791991645194,-0.8691252504628431,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.5965755280479015,0.07479650679213329,1.069479586334691,1.1863178828282994,1.198279876794378,1.641200464972229,1.185403859918409,2.3149994824193065,1.7453715939613494,0.5016460805287373,0.27074798274683154,-0.47732924113105585,-0.7574437134833958,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-08-26 02:00:00,-0.6038078054095796,-1.0735549677400462,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9332033008030236,-0.9126704612262537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.5966656363450177,0.0746615904993349,1.069287110092387,1.1859626904161111,1.1978644572302348,1.641041910158469,1.185204517619319,2.314881159059511,1.7453514644919783,0.5016360148079079,0.27074798274683154,-0.4773028946789205,-0.7573932007889032,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-08-26 03:00:00,-0.5051068457434391,-0.9116774686074892,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0623440868928755,-0.9487078770304557,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.5967635583926393,0.07452554183713389,1.0689494198225762,1.1855495681262906,1.197718401816789,1.6408166560127746,1.1850973191080232,2.314870019029601,1.7453528808435728,0.5016360148079079,0.27076544564511795,-0.4772568432418721,-0.7573039036122143,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-08-26 04:00:00,-0.9492611642410707,-0.9116774686074892,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.1269144799378015,-0.953212554005981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.5968615228057305,0.07433661977752937,1.0685581216388198,1.185403859918409,1.1975183591975205,1.6407049711865522,1.1850683459738844,2.3148766932608944,1.7453528808435728,0.5016507358685867,0.27079958405404597,-0.47716372407975627,-0.7572135367614474,-0.7602012581061838,-0.7570366543325122
2013-08-26 05:00:00,-0.70250876507572,-0.9386570517962486,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.1107718816765708,-0.9599695694692685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.5969500378380131,0.07413082649531928,1.068415711883799,1.185204517619319,1.19741103943447,1.6406831896039826,1.185064589708694,2.3148766932608944,1.7453528325390044,0.5016811974169836,0.2709029091772472,-0.4770676538488131,-0.7571226172717689,-0.7601155259320109
2013-08-26 06:00:00,-0.6531582852426497,-0.7767795526636917,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0462014886316438,-0.9231813741691459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.597030629669644,0.07401645358961353,1.0682230226264047,1.1850973191080232,1.1973822606665898,1.6406836396425515,1.185064589708694,2.3148698817568936,1.7453634880653413,0.5017876725281742,0.2710142093134961,-0.4769663013400201,-0.7570366543325122
2013-08-26 07:00:00,-0.5051068457434391,-0.7228203862861726,-0.10562118082921393,-0.5299425455348252,-0.5289621069395961,-0.3763028772274357,-0.852490309496866,-0.6926920689214389,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.5971260798720968,0.07388031518663364,1.0681169760067792,1.1850683459738844,1.1973786180852848,1.6406836396425515,1.1850711949300539,2.3148714676939206,1.7454869311118344,0.5019036732524804,0.2711434214227817,-0.47685933877813286
2013-08-26 08:00:00,-0.20900396674501837,-0.3451062216435394,-0.10562118082921393,0.08966200599136423,0.14225935688737137,0.29563685786312477,-0.19064378078637284,-0.03500923049475506,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5506441908954594,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.5972240508253481,0.07378405964620532,1.0680861563931836,1.185064589708694,1.1973786180852848,1.6406848343043652,1.1850907729712792,2.315002680710788,1.7456282523371427,0.5020414840038934,0.271306459900045
2013-08-26 09:00:00,0.9754075492486657,0.6531383563405622,-0.10562118082921393,0.7695058889159332,0.7862691397483806,0.9291800366627959,0.7456269183650557,0.7022562344995397,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13925361500971473,-0.5505460423248346,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.5973136981451418,0.07373754495722622,1.068081320131082,1.185064589708694,1.1973850770753056,1.6406971566741428,1.185206572046918,2.3151555967199706,1.7458123811074817,0.5022218298624456
2013-08-26 10:00:00,1.123458988747876,1.2466891864932717,-0.10562118082921393,1.165364352390999,1.1400209923058366,1.6587146061896902,1.3590456522918548,1.0491163616149817,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8938293402184989,0.13937574735664504,-0.5504483927134102,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.5973708057952156,0.07372352872137974,1.068081320131082,1.1850711949300539,1.1974044590173025,1.640819171726081,1.185336486511874,2.315360935474224,1.74608595605991
2013-08-26 11:00:00,2.0611181055762096,1.7323216838909425,-0.10562118082921393,1.7505464288324,1.6933251719469855,2.1962663942621385,1.6980402157777172,1.38321323729977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3866134872936233,0.8939777048207634,0.13949565889912224,-0.5503591982441302,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.5973910178028156,0.07372352872137974,1.068089314550163,1.1850907729712792,1.197520426092301,1.6409583620181365,1.1854997492439838,2.3156772019671648
2013-08-26 12:00:00,1.6169637870785778,1.8402400166459807,-0.10562118082921393,2.0775599421378885,1.9835831022505388,2.0042836128076926,2.053177377524811,1.7315749234070543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7777609040345035,1.3867789831646775,0.8941219653503295,0.13959007205211105,-0.5502954387655443,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.5973910178028156,0.07374333132109137,1.0681107555340574,1.185206572046918,1.1976505912552866,1.6411385927373776,1.1857313249511514
2013-08-26 13:00:00,1.6663142669116477,1.5164850183808667,-0.10562118082921393,2.068954323366692,1.947300860962595,1.9466887783713585,2.0370347792635806,1.6557461943190461,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.663804570023381,1.7779399978501595,1.3869391450735669,0.894222086438625,0.1396450647982076,-0.5503024217096388,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.5973632455951242,0.07378060731767247,1.0682249586157817,1.185336486511874,1.1978143125816432,1.6414043216769552
